Id,SalePrice
1632,180350.49328767127
1633,180350.49328767127
1634,180350.49328767127
1635,180350.49328767127
1636,180350.49328767127
1637,180350.49328767127
1638,180350.49328767127
1639,180350.49328767127
1640,180350.49328767127
1641,180350.49328767127
1642,180350.49328767127
1643,180350.49328767127
1644,180350.49328767127
1645,180350.49328767127
1646,180350.49328767127
1647,180350.49328767127
1648,180350.49328767127
1649,180350.49328767127
1650,180350.49328767127
1651,180350.49328767127
1652,180350.49328767127
1653,180350.49328767127
1654,180350.49328767127
1655,180350.49328767127
1656,180350.49328767127
1657,180350.49328767127
1658,180350.49328767127
1659,180350.49328767127
1660,180350.49328767127
1661,180350.49328767127
1662,180350.49328767127
1663,180350.49328767127
1664,180350.49328767127
1665,180350.49328767127
1666,180350.49328767127
1667,180350.49328767127
1668,180350.49328767127
1669,180350.49328767127
1670,180350.49328767127
1671,180350.49328767127
1672,180350.49328767127
1673,180350.49328767127
1674,180350.49328767127
1675,180350.49328767127
1676,180350.49328767127
1677,180350.49328767127
1678,180350.49328767127
1679,180350.49328767127
1680,180350.49328767127
1681,180350.49328767127
1682,180350.49328767127
1683,180350.49328767127
1684,180350.49328767127
1685,180350.49328767127
1686,180350.49328767127
1687,180350.49328767127
1688,180350.49328767127
1689,180350.49328767127
1690,180350.49328767127
1691,180350.49328767127
1692,180350.49328767127
1693,180350.49328767127
1694,180350.49328767127
1695,180350.49328767127
1696,180350.49328767127
1697,180350.49328767127
1698,180350.49328767127
1699,180350.49328767127
1700,180350.49328767127
1701,180350.49328767127
1702,180350.49328767127
1703,180350.49328767127
1704,180350.49328767127
1705,180350.49328767127
1706,180350.49328767127
1707,180350.49328767127
1708,180350.49328767127
1709,180350.49328767127
1710,180350.49328767127
1711,180350.49328767127
1712,180350.49328767127
1713,180350.49328767127
1714,180350.49328767127
1715,180350.49328767127
1716,180350.49328767127
1717,180350.49328767127
1718,180350.49328767127
1719,180350.49328767127
1720,180350.49328767127
1721,180350.49328767127
1722,180350.49328767127
1723,180350.49328767127
1724,180350.49328767127
1725,180350.49328767127
1726,180350.49328767127
1727,180350.49328767127
1728,180350.49328767127
1729,180350.49328767127
1730,180350.49328767127
1731,180350.49328767127
1732,180350.49328767127
1733,180350.49328767127
1734,180350.49328767127
1735,180350.49328767127
1736,180350.49328767127
1737,180350.49328767127
1738,180350.49328767127
1739,180350.49328767127
1740,180350.49328767127
1741,180350.49328767127
1742,180350.49328767127
1743,180350.49328767127
1744,180350.49328767127
1745,180350.49328767127
1746,180350.49328767127
1747,180350.49328767127
1748,180350.49328767127
1749,180350.49328767127
1750,180350.49328767127
1751,180350.49328767127
1752,180350.49328767127
1753,180350.49328767127
1754,180350.49328767127
1755,180350.49328767127
1756,180350.49328767127
1757,180350.49328767127
1758,180350.49328767127
1759,180350.49328767127
1760,180350.49328767127
1761,180350.49328767127
1762,180350.49328767127
1763,180350.49328767127
1764,180350.49328767127
1765,180350.49328767127
1766,180350.49328767127
1767,180350.49328767127
1768,180350.49328767127
1769,180350.49328767127
1770,180350.49328767127
1771,180350.49328767127
1772,180350.49328767127
1773,180350.49328767127
1774,180350.49328767127
1775,180350.49328767127
1776,180350.49328767127
1777,180350.49328767127
1778,180350.49328767127
1779,180350.49328767127
1780,180350.49328767127
1781,180350.49328767127
1782,180350.49328767127
1783,180350.49328767127
1784,180350.49328767127
1785,180350.49328767127
1786,180350.49328767127
1787,180350.49328767127
1788,180350.49328767127
1789,180350.49328767127
1790,180350.49328767127
1791,180350.49328767127
1792,180350.49328767127
1793,180350.49328767127
1794,180350.49328767127
1795,180350.49328767127
1796,180350.49328767127
1797,180350.49328767127
1798,180350.49328767127
1799,180350.49328767127
1800,180350.49328767127
1801,180350.49328767127
1802,180350.49328767127
1803,180350.49328767127
1804,180350.49328767127
1805,180350.49328767127
1806,180350.49328767127
1807,180350.49328767127
1808,180350.49328767127
1809,180350.49328767127
1810,180350.49328767127
1811,180350.49328767127
1812,180350.49328767127
1813,180350.49328767127
1814,180350.49328767127
1815,180350.49328767127
1816,180350.49328767127
1817,180350.49328767127
1818,180350.49328767127
1819,180350.49328767127
1820,180350.49328767127
1821,180350.49328767127
1822,180350.49328767127
1823,180350.49328767127
1824,180350.49328767127
1825,180350.49328767127
1826,180350.49328767127
1827,180350.49328767127
1828,180350.49328767127
1829,180350.49328767127
1830,180350.49328767127
1831,180350.49328767127
1832,180350.49328767127
1833,180350.49328767127
1834,180350.49328767127
1835,180350.49328767127
1836,180350.49328767127
1837,180350.49328767127
1838,180350.49328767127
1839,180350.49328767127
1840,180350.49328767127
1841,180350.49328767127
1842,180350.49328767127
1843,180350.49328767127
1844,180350.49328767127
1845,180350.49328767127
1846,180350.49328767127
1847,180350.49328767127
1848,180350.49328767127
1849,180350.49328767127
1850,180350.49328767127
1851,180350.49328767127
1852,180350.49328767127
1853,180350.49328767127
1854,180350.49328767127
1855,180350.49328767127
1856,180350.49328767127
1857,180350.49328767127
1858,180350.49328767127
1859,180350.49328767127
1860,180350.49328767127
1861,180350.49328767127
1862,180350.49328767127
1863,180350.49328767127
1864,180350.49328767127
1865,180350.49328767127
1866,180350.49328767127
1867,180350.49328767127
1868,180350.49328767127
1869,180350.49328767127
1870,180350.49328767127
1871,180350.49328767127
1872,180350.49328767127
1873,180350.49328767127
1874,180350.49328767127
1875,180350.49328767127
1876,180350.49328767127
1877,180350.49328767127
1878,180350.49328767127
1879,180350.49328767127
1880,180350.49328767127
1881,180350.49328767127
1882,180350.49328767127
1883,180350.49328767127
1884,180350.49328767127
1885,180350.49328767127
1886,180350.49328767127
1887,180350.49328767127
1888,180350.49328767127
1889,180350.49328767127
1890,180350.49328767127
1891,180350.49328767127
1892,180350.49328767127
1893,180350.49328767127
1894,180350.49328767127
1895,180350.49328767127
1896,180350.49328767127
1897,180350.49328767127
1898,180350.49328767127
1899,180350.49328767127
1900,180350.49328767127
1901,180350.49328767127
1902,180350.49328767127
1903,180350.49328767127
1904,180350.49328767127
1905,180350.49328767127
1906,180350.49328767127
1907,180350.49328767127
1908,180350.49328767127
1909,180350.49328767127
1910,180350.49328767127
1911,180350.49328767127
1912,180350.49328767127
1913,180350.49328767127
1914,180350.49328767127
1915,180350.49328767127
1916,180350.49328767127
1917,180350.49328767127
1918,180350.49328767127
1919,180350.49328767127
1920,180350.49328767127
1921,180350.49328767127
1922,180350.49328767127
1923,180350.49328767127
1924,180350.49328767127
1925,180350.49328767127
1926,180350.49328767127
1927,180350.49328767127
1928,180350.49328767127
1929,180350.49328767127
1930,180350.49328767127
1931,180350.49328767127
1932,180350.49328767127
1933,180350.49328767127
1934,180350.49328767127
1935,180350.49328767127
1936,180350.49328767127
1937,180350.49328767127
1938,180350.49328767127
1939,180350.49328767127
1940,180350.49328767127
1941,180350.49328767127
1942,180350.49328767127
1943,180350.49328767127
1944,180350.49328767127
1945,180350.49328767127
1946,180350.49328767127
1947,180350.49328767127
1948,180350.49328767127
1949,180350.49328767127
1950,180350.49328767127
1951,180350.49328767127
1952,180350.49328767127
1953,180350.49328767127
1954,180350.49328767127
1955,180350.49328767127
1956,180350.49328767127
1957,180350.49328767127
1958,180350.49328767127
1959,180350.49328767127
1960,180350.49328767127
1961,180350.49328767127
1962,180350.49328767127
1963,180350.49328767127
1964,180350.49328767127
1965,180350.49328767127
1966,180350.49328767127
1967,180350.49328767127
1968,180350.49328767127
1969,180350.49328767127
1970,180350.49328767127
1971,180350.49328767127
1972,180350.49328767127
1973,180350.49328767127
1974,180350.49328767127
1975,180350.49328767127
1976,180350.49328767127
1977,180350.49328767127
1978,180350.49328767127
1979,180350.49328767127
1980,180350.49328767127
1981,180350.49328767127
1982,180350.49328767127
1983,180350.49328767127
1984,180350.49328767127
1985,180350.49328767127
1986,180350.49328767127
1987,180350.49328767127
1988,180350.49328767127
1989,180350.49328767127
1990,180350.49328767127
1991,180350.49328767127
1992,180350.49328767127
1993,180350.49328767127
1994,180350.49328767127
1995,180350.49328767127
1996,180350.49328767127
1997,180350.49328767127
1998,180350.49328767127
1999,180350.49328767127
2000,180350.49328767127
2001,180350.49328767127
2002,180350.49328767127
2003,180350.49328767127
2004,180350.49328767127
2005,180350.49328767127
2006,180350.49328767127
2007,180350.49328767127
2008,180350.49328767127
2009,180350.49328767127
2010,180350.49328767127
2011,180350.49328767127
2012,180350.49328767127
2013,180350.49328767127
2014,180350.49328767127
2015,180350.49328767127
2016,180350.49328767127
2017,180350.49328767127
2018,180350.49328767127
2019,180350.49328767127
2020,180350.49328767127
2021,180350.49328767127
2022,180350.49328767127
2023,180350.49328767127
2024,180350.49328767127
2025,180350.49328767127
2026,180350.49328767127
2027,180350.49328767127
2028,180350.49328767127
2029,180350.49328767127
2030,180350.49328767127
2031,180350.49328767127
2032,180350.49328767127
2033,180350.49328767127
2034,180350.49328767127
2035,180350.49328767127
2036,180350.49328767127
2037,180350.49328767127
2038,180350.49328767127
2039,180350.49328767127
2040,180350.49328767127
2041,180350.49328767127
2042,180350.49328767127
2043,180350.49328767127
2044,180350.49328767127
2045,180350.49328767127
2046,180350.49328767127
2047,180350.49328767127
2048,180350.49328767127
2049,180350.49328767127
2050,180350.49328767127
2051,180350.49328767127
2052,180350.49328767127
2053,180350.49328767127
2054,180350.49328767127
2055,180350.49328767127
2056,180350.49328767127
2057,180350.49328767127
2058,180350.49328767127
2059,180350.49328767127
2060,180350.49328767127
2061,180350.49328767127
2062,180350.49328767127
2063,180350.49328767127
2064,180350.49328767127
2065,180350.49328767127
2066,180350.49328767127
2067,180350.49328767127
2068,180350.49328767127
2069,180350.49328767127
2070,180350.49328767127
2071,180350.49328767127
2072,180350.49328767127
2073,180350.49328767127
2074,180350.49328767127
2075,180350.49328767127
2076,180350.49328767127
2077,180350.49328767127
2078,180350.49328767127
2079,180350.49328767127
2080,180350.49328767127
2081,180350.49328767127
2082,180350.49328767127
2083,180350.49328767127
2084,180350.49328767127
2085,180350.49328767127
2086,180350.49328767127
2087,180350.49328767127
2088,180350.49328767127
2089,180350.49328767127
2090,180350.49328767127
2091,180350.49328767127
2092,180350.49328767127
2093,180350.49328767127
2094,180350.49328767127
2095,180350.49328767127
2096,180350.49328767127
2097,180350.49328767127
2098,180350.49328767127
2099,180350.49328767127
2100,180350.49328767127
2101,180350.49328767127
2102,180350.49328767127
2103,180350.49328767127
2104,180350.49328767127
2105,180350.49328767127
2106,180350.49328767127
2107,180350.49328767127
2108,180350.49328767127
2109,180350.49328767127
2110,180350.49328767127
2111,180350.49328767127
2112,180350.49328767127
2113,180350.49328767127
2114,180350.49328767127
2115,180350.49328767127
2116,180350.49328767127
2117,180350.49328767127
2118,180350.49328767127
2119,180350.49328767127
2120,180350.49328767127
2121,180350.49328767127
2122,180350.49328767127
2123,180350.49328767127
2124,180350.49328767127
2125,180350.49328767127
2126,180350.49328767127
2127,180350.49328767127
2128,180350.49328767127
2129,180350.49328767127
2130,180350.49328767127
2131,180350.49328767127
2132,180350.49328767127
2133,180350.49328767127
2134,180350.49328767127
2135,180350.49328767127
2136,180350.49328767127
2137,180350.49328767127
2138,180350.49328767127
2139,180350.49328767127
2140,180350.49328767127
2141,180350.49328767127
2142,180350.49328767127
2143,180350.49328767127
2144,180350.49328767127
2145,180350.49328767127
2146,180350.49328767127
2147,180350.49328767127
2148,180350.49328767127
2149,180350.49328767127
2150,180350.49328767127
2151,180350.49328767127
2152,180350.49328767127
2153,180350.49328767127
2154,180350.49328767127
2155,180350.49328767127
2156,180350.49328767127
2157,180350.49328767127
2158,180350.49328767127
2159,180350.49328767127
2160,180350.49328767127
2161,180350.49328767127
2162,180350.49328767127
2163,180350.49328767127
2164,180350.49328767127
2165,180350.49328767127
2166,180350.49328767127
2167,180350.49328767127
2168,180350.49328767127
2169,180350.49328767127
2170,180350.49328767127
2171,180350.49328767127
2172,180350.49328767127
2173,180350.49328767127
2174,180350.49328767127
2175,180350.49328767127
2176,180350.49328767127
2177,180350.49328767127
2178,180350.49328767127
2179,180350.49328767127
2180,180350.49328767127
2181,180350.49328767127
2182,180350.49328767127
2183,180350.49328767127
2184,180350.49328767127
2185,180350.49328767127
2186,180350.49328767127
2187,180350.49328767127
2188,180350.49328767127
2189,180350.49328767127
2190,180350.49328767127
2191,180350.49328767127
2192,180350.49328767127
2193,180350.49328767127
2194,180350.49328767127
2195,180350.49328767127
2196,180350.49328767127
2197,180350.49328767127
2198,180350.49328767127
2199,180350.49328767127
2200,180350.49328767127
2201,180350.49328767127
2202,180350.49328767127
2203,180350.49328767127
2204,180350.49328767127
2205,180350.49328767127
2206,180350.49328767127
2207,180350.49328767127
2208,180350.49328767127
2209,180350.49328767127
2210,180350.49328767127
2211,180350.49328767127
2212,180350.49328767127
2213,180350.49328767127
2214,180350.49328767127
2215,180350.49328767127
2216,180350.49328767127
2217,180350.49328767127
2218,180350.49328767127
2219,180350.49328767127
2220,180350.49328767127
2221,180350.49328767127
2222,180350.49328767127
2223,180350.49328767127
2224,180350.49328767127
2225,180350.49328767127
2226,180350.49328767127
2227,180350.49328767127
2228,180350.49328767127
2229,180350.49328767127
2230,180350.49328767127
2231,180350.49328767127
2232,180350.49328767127
2233,180350.49328767127
2234,180350.49328767127
2235,180350.49328767127
2236,180350.49328767127
2237,180350.49328767127
2238,180350.49328767127
2239,180350.49328767127
2240,180350.49328767127
2241,180350.49328767127
2242,180350.49328767127
2243,180350.49328767127
2244,180350.49328767127
2245,180350.49328767127
2246,180350.49328767127
2247,180350.49328767127
2248,180350.49328767127
2249,180350.49328767127
2250,180350.49328767127
2251,180350.49328767127
2252,180350.49328767127
2253,180350.49328767127
2254,180350.49328767127
2255,180350.49328767127
2256,180350.49328767127
2257,180350.49328767127
2258,180350.49328767127
2259,180350.49328767127
2260,180350.49328767127
2261,180350.49328767127
2262,180350.49328767127
2263,180350.49328767127
2264,180350.49328767127
2265,180350.49328767127
2266,180350.49328767127
2267,180350.49328767127
2268,180350.49328767127
2269,180350.49328767127
2270,180350.49328767127
2271,180350.49328767127
2272,180350.49328767127
2273,180350.49328767127
2274,180350.49328767127
2275,180350.49328767127
2276,180350.49328767127
2277,180350.49328767127
2278,180350.49328767127
2279,180350.49328767127
2280,180350.49328767127
2281,180350.49328767127
2282,180350.49328767127
2283,180350.49328767127
2284,180350.49328767127
2285,180350.49328767127
2286,180350.49328767127
2287,180350.49328767127
2288,180350.49328767127
2289,180350.49328767127
2290,180350.49328767127
2291,180350.49328767127
2292,180350.49328767127
2293,180350.49328767127
2294,180350.49328767127
2295,180350.49328767127
2296,180350.49328767127
2297,180350.49328767127
2298,180350.49328767127
2299,180350.49328767127
2300,180350.49328767127
2301,180350.49328767127
2302,180350.49328767127
2303,180350.49328767127
2304,180350.49328767127
2305,180350.49328767127
2306,180350.49328767127
2307,180350.49328767127
2308,180350.49328767127
2309,180350.49328767127
2310,180350.49328767127
2311,180350.49328767127
2312,180350.49328767127
2313,180350.49328767127
2314,180350.49328767127
2315,180350.49328767127
2316,180350.49328767127
2317,180350.49328767127
2318,180350.49328767127
2319,180350.49328767127
2320,180350.49328767127
2321,180350.49328767127
2322,180350.49328767127
2323,180350.49328767127
2324,180350.49328767127
2325,180350.49328767127
2326,180350.49328767127
2327,180350.49328767127
2328,180350.49328767127
2329,180350.49328767127
2330,180350.49328767127
2331,180350.49328767127
2332,180350.49328767127
2333,180350.49328767127
2334,180350.49328767127
2335,180350.49328767127
2336,180350.49328767127
2337,180350.49328767127
2338,180350.49328767127
2339,180350.49328767127
2340,180350.49328767127
2341,180350.49328767127
2342,180350.49328767127
2343,180350.49328767127
2344,180350.49328767127
2345,180350.49328767127
2346,180350.49328767127
2347,180350.49328767127
2348,180350.49328767127
2349,180350.49328767127
2350,180350.49328767127
2351,180350.49328767127
2352,180350.49328767127
2353,180350.49328767127
2354,180350.49328767127
2355,180350.49328767127
2356,180350.49328767127
2357,180350.49328767127
2358,180350.49328767127
2359,180350.49328767127
2360,180350.49328767127
2361,180350.49328767127
2362,180350.49328767127
2363,180350.49328767127
2364,180350.49328767127
2365,180350.49328767127
2366,180350.49328767127
2367,180350.49328767127
2368,180350.49328767127
2369,180350.49328767127
2370,180350.49328767127
2371,180350.49328767127
2372,180350.49328767127
2373,180350.49328767127
2374,180350.49328767127
2375,180350.49328767127
2376,180350.49328767127
2377,180350.49328767127
2378,180350.49328767127
2379,180350.49328767127
2380,180350.49328767127
2381,180350.49328767127
2382,180350.49328767127
2383,180350.49328767127
2384,180350.49328767127
2385,180350.49328767127
2386,180350.49328767127
2387,180350.49328767127
2388,180350.49328767127
2389,180350.49328767127
2390,180350.49328767127
2391,180350.49328767127
2392,180350.49328767127
2393,180350.49328767127
2394,180350.49328767127
2395,180350.49328767127
2396,180350.49328767127
2397,180350.49328767127
2398,180350.49328767127
2399,180350.49328767127
2400,180350.49328767127
2401,180350.49328767127
2402,180350.49328767127
2403,180350.49328767127
2404,180350.49328767127
2405,180350.49328767127
2406,180350.49328767127
2407,180350.49328767127
2408,180350.49328767127
2409,180350.49328767127
2410,180350.49328767127
2411,180350.49328767127
2412,180350.49328767127
2413,180350.49328767127
2414,180350.49328767127
2415,180350.49328767127
2416,180350.49328767127
2417,180350.49328767127
2418,180350.49328767127
2419,180350.49328767127
2420,180350.49328767127
2421,180350.49328767127
2422,180350.49328767127
2423,180350.49328767127
2424,180350.49328767127
2425,180350.49328767127
2426,180350.49328767127
2427,180350.49328767127
2428,180350.49328767127
2429,180350.49328767127
2430,180350.49328767127
2431,180350.49328767127
2432,180350.49328767127
2433,180350.49328767127
2434,180350.49328767127
2435,180350.49328767127
2436,180350.49328767127
2437,180350.49328767127
2438,180350.49328767127
2439,180350.49328767127
2440,180350.49328767127
2441,180350.49328767127
2442,180350.49328767127
2443,180350.49328767127
2444,180350.49328767127
2445,180350.49328767127
2446,180350.49328767127
2447,180350.49328767127
2448,180350.49328767127
2449,180350.49328767127
2450,180350.49328767127
2451,180350.49328767127
2452,180350.49328767127
2453,180350.49328767127
2454,180350.49328767127
2455,180350.49328767127
2456,180350.49328767127
2457,180350.49328767127
2458,180350.49328767127
2459,180350.49328767127
2460,180350.49328767127
2461,180350.49328767127
2462,180350.49328767127
2463,180350.49328767127
2464,180350.49328767127
2465,180350.49328767127
2466,180350.49328767127
2467,180350.49328767127
2468,180350.49328767127
2469,180350.49328767127
2470,180350.49328767127
2471,180350.49328767127
2472,180350.49328767127
2473,180350.49328767127
2474,180350.49328767127
2475,180350.49328767127
2476,180350.49328767127
2477,180350.49328767127
2478,180350.49328767127
2479,180350.49328767127
2480,180350.49328767127
2481,180350.49328767127
2482,180350.49328767127
2483,180350.49328767127
2484,180350.49328767127
2485,180350.49328767127
2486,180350.49328767127
2487,180350.49328767127
2488,180350.49328767127
2489,180350.49328767127
2490,180350.49328767127
2491,180350.49328767127
2492,180350.49328767127
2493,180350.49328767127
2494,180350.49328767127
2495,180350.49328767127
2496,180350.49328767127
2497,180350.49328767127
2498,180350.49328767127
2499,180350.49328767127
2500,180350.49328767127
2501,180350.49328767127
2502,180350.49328767127
2503,180350.49328767127
2504,180350.49328767127
2505,180350.49328767127
2506,180350.49328767127
2507,180350.49328767127
2508,180350.49328767127
2509,180350.49328767127
2510,180350.49328767127
2511,180350.49328767127
2512,180350.49328767127
2513,180350.49328767127
2514,180350.49328767127
2515,180350.49328767127
2516,180350.49328767127
2517,180350.49328767127
2518,180350.49328767127
2519,180350.49328767127
2520,180350.49328767127
2521,180350.49328767127
2522,180350.49328767127
2523,180350.49328767127
2524,180350.49328767127
2525,180350.49328767127
2526,180350.49328767127
2527,180350.49328767127
2528,180350.49328767127
2529,180350.49328767127
2530,180350.49328767127
2531,180350.49328767127
2532,180350.49328767127
2533,180350.49328767127
2534,180350.49328767127
2535,180350.49328767127
2536,180350.49328767127
2537,180350.49328767127
2538,180350.49328767127
2539,180350.49328767127
2540,180350.49328767127
2541,180350.49328767127
2542,180350.49328767127
2543,180350.49328767127
2544,180350.49328767127
2545,180350.49328767127
2546,180350.49328767127
2547,180350.49328767127
2548,180350.49328767127
2549,180350.49328767127
2550,180350.49328767127
2551,180350.49328767127
2552,180350.49328767127
2553,180350.49328767127
2554,180350.49328767127
2555,180350.49328767127
2556,180350.49328767127
2557,180350.49328767127
2558,180350.49328767127
2559,180350.49328767127
2560,180350.49328767127
2561,180350.49328767127
2562,180350.49328767127
2563,180350.49328767127
2564,180350.49328767127
2565,180350.49328767127
2566,180350.49328767127
2567,180350.49328767127
2568,180350.49328767127
2569,180350.49328767127
2570,180350.49328767127
2571,180350.49328767127
2572,180350.49328767127
2573,180350.49328767127
2574,180350.49328767127
2575,180350.49328767127
2576,180350.49328767127
2577,180350.49328767127
2578,180350.49328767127
2579,180350.49328767127
2580,180350.49328767127
2581,180350.49328767127
2582,180350.49328767127
2583,180350.49328767127
2584,180350.49328767127
2585,180350.49328767127
2586,180350.49328767127
2587,180350.49328767127
2588,180350.49328767127
2589,180350.49328767127
2590,180350.49328767127
2591,180350.49328767127
2592,180350.49328767127
2593,180350.49328767127
2594,180350.49328767127
2595,180350.49328767127
2596,180350.49328767127
2597,180350.49328767127
2598,180350.49328767127
2599,180350.49328767127
2600,180350.49328767127
2601,180350.49328767127
2602,180350.49328767127
2603,180350.49328767127
2604,180350.49328767127
2605,180350.49328767127
2606,180350.49328767127
2607,180350.49328767127
2608,180350.49328767127
2609,180350.49328767127
2610,180350.49328767127
2611,180350.49328767127
2612,180350.49328767127
2613,180350.49328767127
2614,180350.49328767127
2615,180350.49328767127
2616,180350.49328767127
2617,180350.49328767127
2618,180350.49328767127
2619,180350.49328767127
2620,180350.49328767127
2621,180350.49328767127
2622,180350.49328767127
2623,180350.49328767127
2624,180350.49328767127
2625,180350.49328767127
2626,180350.49328767127
2627,180350.49328767127
2628,180350.49328767127
2629,180350.49328767127
2630,180350.49328767127
2631,180350.49328767127
2632,180350.49328767127
2633,180350.49328767127
2634,180350.49328767127
2635,180350.49328767127
2636,180350.49328767127
2637,180350.49328767127
2638,180350.49328767127
2639,180350.49328767127
2640,180350.49328767127
2641,180350.49328767127
2642,180350.49328767127
2643,180350.49328767127
2644,180350.49328767127
2645,180350.49328767127
2646,180350.49328767127
2647,180350.49328767127
2648,180350.49328767127
2649,180350.49328767127
2650,180350.49328767127
2651,180350.49328767127
2652,180350.49328767127
2653,180350.49328767127
2654,180350.49328767127
2655,180350.49328767127
2656,180350.49328767127
2657,180350.49328767127
2658,180350.49328767127
2659,180350.49328767127
2660,180350.49328767127
2661,180350.49328767127
2662,180350.49328767127
2663,180350.49328767127
2664,180350.49328767127
2665,180350.49328767127
2666,180350.49328767127
2667,180350.49328767127
2668,180350.49328767127
2669,180350.49328767127
2670,180350.49328767127
2671,180350.49328767127
2672,180350.49328767127
2673,180350.49328767127
2674,180350.49328767127
2675,180350.49328767127
2676,180350.49328767127
2677,180350.49328767127
2678,180350.49328767127
2679,180350.49328767127
2680,180350.49328767127
2681,180350.49328767127
2682,180350.49328767127
2683,180350.49328767127
2684,180350.49328767127
2685,180350.49328767127
2686,180350.49328767127
2687,180350.49328767127
2688,180350.49328767127
2689,180350.49328767127
2690,180350.49328767127
2691,180350.49328767127
2692,180350.49328767127
2693,180350.49328767127
2694,180350.49328767127
2695,180350.49328767127
2696,180350.49328767127
2697,180350.49328767127
2698,180350.49328767127
2699,180350.49328767127
2700,180350.49328767127
2701,180350.49328767127
2702,180350.49328767127
2703,180350.49328767127
2704,180350.49328767127
2705,180350.49328767127
2706,180350.49328767127
2707,180350.49328767127
2708,180350.49328767127
2709,180350.49328767127
2710,180350.49328767127
2711,180350.49328767127
2712,180350.49328767127
2713,180350.49328767127
2714,180350.49328767127
2715,180350.49328767127
2716,180350.49328767127
2717,180350.49328767127
2718,180350.49328767127
2719,180350.49328767127
2720,180350.49328767127
2721,180350.49328767127
2722,180350.49328767127
2723,180350.49328767127
2724,180350.49328767127
2725,180350.49328767127
2726,180350.49328767127
2727,180350.49328767127
2728,180350.49328767127
2729,180350.49328767127
2730,180350.49328767127
2731,180350.49328767127
